,text,label
411,i was really hoping that theyd get far enough ahead of us that we could feel like we were doing our own navigating so i was delighted when after punching the second control they headed off onto a trail through the woods,1
412,i feel like normally i would be angry because thats what i actually think that i could never be beautiful at my size,0
413,i wonder how many people are against my do it only when you feel like it perspective but i think if you do it for the sake of doing it without wanting to do it then it will turn out to be the result of crappy work,0
414,i feel indecisive on whether or not i feel the book huckleberry finn should be censored,2
415,i should have known she likes kamiki kun he laughs nozomi feels an unpleasant knot in her stomach you must think i m a fool don t you nonchan,0
416,i made the choice to start recognizing when that feeling of being un1d kicks in and to choose to keep my persistence at the same level not allowing that old reaction to shut me down,0
417,i feel like im more hated than celebrated and i cant wait till the day i can say i made it,0
418,i still feel funny writing that like maybe i should call her my spirit guide or really observant cheerleader or something,2
419,i would rather feel nothing than feel this then do not be 2d if you find your life very depressing and grey and unrewarding,2
420,i feel very comfortable with this decision,1
421,i get really sweaty during these episodes and my stomach will feel really funny like i m free falling,2
422,i have been feeling so overwhelmed lately,2
423,i learnt so much about the wonderful world of beaubronz and feel this 1ly tanning brand fits perfectly with my latest mantra stolen from my boudoir lashes mother asma docrat,1
424,i feel rebellious because i don t particularly like watching romcoms but i get the feeling that i may be pretty good at writing them,0
425,i didnt feel that welcomed when i first entered morris quickly changed that and i left feeling very 1,1
426,im contemplating and feeling skeptical,2
427,ive become anxious about in recent times is this there is certainly a feeling amongst some people of belief that they are under siege that they are often disadvantaged that they are looked at and considered in some way different and their faith makes them less worthy of regard he said,0
428,i feel like i should care that im a bit heartless not to,0
429,i hate chemo and the thought of having toxins washing through every single cell and making me feel horrible makes me cringe,0
430,i feel so honoured to have hosted this series to have such talented a,1
431,i 1 him but i feel threatened with him around a little,2
432,i feel after reading allthingsbucks blog which brought tears to my eyes and a lump in my throat and a feeling of not having a worthwhile thing to be upset about that i shouldnt write such a lame blog,1
